id	text	user	offensive	abusive	target	source	user.description
664581672525012992	Het is beluister de single 'Silence' van en steun onderzoek naar	hofflerfrommjc	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
838984206487334912	@wdesmet @jdceulaer maar het geld van een hardwerkende Vlaming .... Daar kiezen ze graag voor 😠	Jo_Depeche	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	I'm always willing to learn if you have something to teach
1266319201624612864	@StuiverAnne @LodewijkA Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???	PeterBrekelmans	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266132996920352768	Maar laten we nu kijken naar een aantal percentages. Deze grafiek is van 2010, maar geeft nog steeds de situatie juist weer. (Witte mensen zijn nu 72%) Witte mensen zijn 5× groter dan zwarte mensen in aantal. (3/?) @DVanLangenhove https://t.co/uncYEN2XYX	yea41kn0w	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	ferhat he/they
1267202918945558529	@MyrtheHilkens Is al een jaar lang aan de gang hier vlak om de hoek hoor. 4 uur rijden naar het zuiden. Zeker niets van meegekregen?	Jan_oprecht_s	NOT	NOT		author	Happy💕2-gether. Als je na het zien van de docu van M. Moore nog #groen stemt, ben je medeverantwoordelijk voor verwoesting van de aarde in rap tempo. #biomassa
1266566685466730498	@lvdree @erikmouthaanRTL Koekoek! Je bent rijp voor het gekkenhuis.	0987654321Id	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1267545750365523968	@NOS Haha jongens en meiden kijk eens aan. GRAPPERHAUS IS BOOS! TROLOLOL Demonstratie Recht	seamyer	NOT	NOT		author	Quantum Autist Online
1266611320612421633	@NOS met je idiots #divibokaal . Het probleem is je eigen redactie. Er is geen geaccepteerde politieke diversiteit. Dan had je deze domme fout met een bokaal nimmer gemaakt.	rense_1	NOT	NOT		author	this account is primarily used for F1 and movies.Algemene filosofie:Niks opleggen en niks afpakken! Doe en geniet van je eigen ding en gun ieder zijn eigen ding
1269563987483648000	Dankzij het #coronavirus leek het primaat van de politiek #HetNieuweNormaal te worden. Toch blijkt het oude normaal weer in volle glorie hersteld met het besluit om vliegtuigen weer vol te boeken terwijl begrafenissen, musea en #theaters nog steeds maar 30 mensen mogen ontvangen.	VincentBlok1	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
841771684575227904	@marcotimmer @sportzeloot Toch denk ik dat de hoeveelheid geld hierin een rol speelt. Veel geld is toch makkelijker te verdelen.	jcgoudbeek	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
