id	text	user	offensive	abusive	target	source	user.description
1168084716160999425	Hoelang nog dit laten gebeuren. Toch te gek voor woorden dat het KAN om iemand jarenlang om iets te vervolgen waarvan iedereen weet dat het slechts dient om Geert en de PVV te elimineren.	GelreNeel	NOT	NOT		201909_full	
1168073447265714177	@Arinkaaaah Het gaat niet alleen hier om, als je mevrouw #Halsema op de voet volgt (op de voet, niet op de MSM). Het is een valse hypocriete vrouw. Die mensen hebben geen jaar nodig om dat te bewijzen.	CommonSense_TV	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	🇳🇱 Ontmaskering media. Conservatief. EU kritisch. Trump. CommonSenseTV: Voor écht nieuws en dat andere geluid. Subscribe op ons Youtubekanaal!
1064260877308841984	@DanHF Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/Bb8SEb8grJ	Rwds881	NOT	NOT		author	
840529383278428161	Dat met die Turk Dat interesseert mij geen ene reet #Cavusoglu #Turkse #NederlandseTurken	BoertjePummel	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1267193776818327558	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @MStoutekelly: #leuke babette (33) #Breda Ik ben een vrolijke onschuldige #school #slet…	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168075928741847040	Ik vond Frans Halsema leuker MarXist @MinPres Rutte @VVD @cdavandaag @D66 @christenunie @SGPnieuws @SPnl @PvdA @DenkNL @groenlinks @Koninklijkhuis @vonderleyen	Peter1960Rkrs	NOT	NOT		201909_full	Heb alles wat leeft lief~Getrouwd (188 maanden)/mantelzorger~Legt (veel) zoutzuur op slakken~Kralingse Veer/RotjeKnor
848279520465612800	Witte haan college guy verpanden zijn collecties en wordt doorboord in de kont https://t.co/Lv4NTPg5AJ	yimyvis	NOT	NOT		201704_full	
1063546920826798082	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @EbruKoc666: Lekker met me kutje spelen 😋 #geil #slet #nat	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266130428798349312	Ik wil die kop niet meer zien ik trek die NSBers niet meer 👍	RobertVall3	OFFENSIVE	EXPLICIT	GROUP	author	Rechtsdragend #NEXIT #OngehoordNederland Waanzin Kabinet doodmoe van de Corona en alles wat links is ! Stem al zo lang ik stemmen mag PVV PRO TRUMP!
1002609910738292741	@HansKyno @telegraaf Er is minimaal 36 miljard gestolen om uit te delen aan hun hobby, sinterklaas spelen van ons geld.Vanaf 1997 legt iedere welwerkende te weinig in jonge lui voorop.Wij werkten 50 uur betaalde daar over zij werken?En dan roepen zij dat wij uitvreters zijn?Eerst bewijzen dan roepen!	Mijgje	NOT	NOT		201806_full	
