Id,Explicitness,Target
0,NOT,
1,NOT,
2,NOT,
3,NOT,
4,NOT,
5,NOT,
6,EXPLICIT,INDIVIDUAL
7,NOT,
8,NOT,
9,NOT,
10,NOT,
11,NOT,
12,NOT,
13,NOT,
14,IMPLICIT,INDIVIDUAL
15,EXPLICIT,INDIVIDUAL
16,NOT,GROUP
17,NOT,
18,NOT,
19,NOT,
20,NOT,
21,EXPLICIT,INDIVIDUAL
22,NOT,
23,IMPLICIT,GROUP
24,NOT,
25,NOT,
26,EXPLICIT,GROUP
27,NOT,
28,NOT,
29,EXPLICIT,OTHER
30,NOT,
31,NOT,
32,NOT,
33,IMPLICIT,GROUP
34,NOT,
35,NOT,
36,NOT,
37,IMPLICIT,GROUP
38,NOT,
39,EXPLICIT,GROUP
40,NOT,
41,NOT,
42,NOT,
43,NOT,
44,NOT,
45,EXPLICIT,INDIVIDUAL
46,IMPLICIT,GROUP
47,NOT,
48,NOT,
49,NOT,
50,NOT,
51,NOT,
52,NOT,
53,NOT,
54,NOT,
55,NOT,
56,EXPLICIT,OTHER
57,NOT,
58,NOT,
59,NOT,
60,NOT,
61,NOT,
62,EXPLICIT,INDIVIDUAL
63,NOT,
64,NOT,
65,NOT,
66,NOT,
67,NOT,
68,IMPLICIT,GROUP
69,NOT,
70,NOT,
71,NOT,
72,NOT,
73,NOT,
74,NOT,
75,NOT,
76,EXPLICIT,GROUP
77,NOT,
78,EXPLICIT,INDIVIDUAL
79,NOT,
80,NOT,
81,NOT,
82,NOT,
83,NOT,
84,NOT,
85,NOT,
86,NOT,
87,NOT,
88,EXPLICIT,INDIVIDUAL
89,NOT,
90,NOT,
91,EXPLICIT,INDIVIDUAL
92,NOT,
93,NOT,
94,EXPLICIT,GROUP
95,IMPLICIT,INDIVIDUAL
96,NOT,
97,NOT,
98,IMPLICIT,OTHER
99,NOT,
100,NOT,
101,NOT,
102,NOT,
103,NOT,
104,NOT,
105,NOT,
106,NOT,
107,IMPLICIT,INDIVIDUAL
108,NOT,
109,NOT,
110,NOT,
111,EXPLICIT,INDIVIDUAL
112,NOT,
113,NOT,
114,NOT,
115,NOT,
116,EXPLICIT,GROUP
117,NOT,
118,NOT,
119,NOT,
120,NOT,
121,NOT,
122,NOT,
123,NOT,
124,NOT,
125,NOT,
126,EXPLICIT,GROUP
127,NOT,
128,NOT,
129,NOT,
130,NOT,
131,NOT,
132,NOT,
133,IMPLICIT,INDIVIDUAL
134,NOT,
135,NOT,
136,NOT,
137,NOT,
138,NOT,
139,NOT,
140,EXPLICIT,GROUP
141,NOT,
142,NOT,
143,NOT,
144,NOT,
145,NOT,
146,NOT,
147,NOT,
148,EXPLICIT,INDIVIDUAL
149,NOT,
150,NOT,
151,NOT,
152,NOT,
153,NOT,
154,IMPLICIT,GROUP
155,NOT,
156,NOT,
157,NOT,
158,NOT,
159,NOT,
160,EXPLICIT,INDIVIDUAL
161,NOT,
162,IMPLICIT,INDIVIDUAL
163,NOT,
164,NOT,
165,IMPLICIT,GROUP
166,NOT,
167,NOT,
168,NOT,
169,NOT,
170,NOT,
171,NOT,
172,EXPLICIT,INDIVIDUAL
173,NOT,
174,IMPLICIT,INDIVIDUAL
175,NOT,
176,IMPLICIT,GROUP
177,NOT,
178,NOT,
179,NOT,
180,NOT,
181,NOT,
182,NOT,
183,NOT,
184,NOT,
185,NOT,
186,NOT,
187,NOT,
188,NOT,
189,NOT,
190,NOT,
191,IMPLICIT,GROUP
192,NOT,
193,NOT,
194,NOT,
195,NOT,
196,NOT,
197,NOT,
198,NOT,
199,NOT,
200,EXPLICIT,OTHER
201,EXPLICIT,OTHER
202,EXPLICIT,INDIVIDUAL
203,NOT,
204,NOT,
205,NOT,
206,NOT,
207,NOT,
208,NOT,
209,NOT,
210,NOT,
211,NOT,
212,NOT,
213,NOT,
214,NOT,
215,NOT,
216,NOT,
217,NOT,
218,NOT,
219,NOT,
220,NOT,
221,NOT,
222,NOT,
223,NOT,
224,NOT,
225,NOT,
226,NOT,
227,NOT,
228,NOT,
229,NOT,
230,NOT,
231,NOT,
232,NOT,
233,NOT,
234,EXPLICIT,INDIVIDUAL
235,NOT,
236,EXPLICIT,GROUP
237,NOT,
238,EXPLICIT,OTHER
239,NOT,
240,NOT,
241,NOT,
242,NOT,
243,NOT,
244,NOT,
245,NOT,
246,NOT,
247,NOT,
248,NOT,
249,NOT,
250,NOT,
251,NOT,
252,NOT,
253,NOT,
254,NOT,
255,NOT,
256,EXPLICIT,INDIVIDUAL
257,NOT,
258,NOT,
259,NOT,
260,NOT,
261,NOT,
262,NOT,
263,NOT,
264,NOT,
265,EXPLICIT,GROUP
266,NOT,
267,NOT,
268,EXPLICIT,INDIVIDUAL
269,NOT,
270,NOT,
271,NOT,
272,NOT,
273,NOT,
274,NOT,
275,NOT,
276,NOT,
277,IMPLICIT,GROUP
278,NOT,
279,NOT,
280,NOT,
281,NOT,
282,NOT,
283,NOT,
284,EXPLICIT,INDIVIDUAL
285,NOT,
286,NOT,
287,NOT,
288,EXPLICIT,INDIVIDUAL
289,NOT,
290,EXPLICIT,INDIVIDUAL
291,NOT,
292,NOT,
293,NOT,
294,NOT,
295,EXPLICIT,INDIVIDUAL
296,EXPLICIT,INDIVIDUAL
297,NOT,
298,NOT,
299,NOT,
300,NOT,
301,NOT,
302,NOT,
303,NOT,
304,NOT,
305,NOT,
306,EXPLICIT,OTHER
307,NOT,
308,NOT,
309,IMPLICIT,INDIVIDUAL
310,NOT,
311,NOT,
312,NOT,
313,NOT,
314,IMPLICIT,GROUP
315,NOT,
316,NOT,
317,NOT,
318,NOT,
319,NOT,
320,NOT,
321,NOT,
322,EXPLICIT,INDIVIDUAL
323,NOT,
324,EXPLICIT,INDIVIDUAL
325,NOT,
326,NOT,
327,NOT,
328,EXPLICIT,GROUP
329,NOT,
330,NOT,
331,NOT,
332,NOT,
333,EXPLICIT,INDIVIDUAL
334,IMPLICIT,OTHER
335,NOT,
336,IMPLICIT,OTHER
337,EXPLICIT,INDIVIDUAL
338,NOT,
339,NOT,
340,NOT,
341,EXPLICIT,GROUP
342,NOT,
343,NOT,
344,NOT,
345,NOT,
346,NOT,
347,NOT,
348,EXPLICIT,GROUP
349,NOT,
350,EXPLICIT,INDIVIDUAL
351,NOT,
352,NOT,
353,NOT,
354,EXPLICIT,INDIVIDUAL
355,NOT,
356,NOT,
357,NOT,
358,NOT,
359,NOT,
360,NOT,
361,NOT,
362,NOT,
363,NOT,
364,NOT,
365,NOT,
366,NOT,
367,NOT,
368,EXPLICIT,INDIVIDUAL
369,NOT,
370,IMPLICIT,OTHER
371,NOT,
372,NOT,
373,EXPLICIT,INDIVIDUAL
374,NOT,
375,NOT,
376,NOT,
377,NOT,
378,NOT,
379,NOT,
380,NOT,
381,NOT,
382,NOT,
383,EXPLICIT,GROUP
384,NOT,
385,EXPLICIT,GROUP
386,NOT,
387,IMPLICIT,GROUP
388,IMPLICIT,GROUP
389,NOT,
390,NOT,
391,IMPLICIT,INDIVIDUAL
392,NOT,
393,NOT,
394,NOT,
395,NOT,
396,NOT,
397,NOT,
398,NOT,
399,EXPLICIT,INDIVIDUAL
400,NOT,
401,NOT,
402,NOT,
403,NOT,
404,NOT,
405,NOT,
406,NOT,
407,NOT,
408,IMPLICIT,GROUP
409,NOT,
410,NOT,
411,NOT,
412,NOT,
413,NOT,
414,EXPLICIT,INDIVIDUAL
415,IMPLICIT,INDIVIDUAL
416,NOT,
417,NOT,
418,NOT,
419,NOT,
420,NOT,
421,NOT,
422,EXPLICIT,INDIVIDUAL
423,EXPLICIT,INDIVIDUAL
424,NOT,
425,IMPLICIT,INDIVIDUAL
426,NOT,
427,NOT,
428,EXPLICIT,GROUP
429,NOT,
430,NOT,
431,NOT,
432,NOT,
433,NOT,
434,NOT,
435,NOT,
436,NOT,
437,EXPLICIT,GROUP
438,NOT,
439,EXPLICIT,OTHER
440,NOT,
441,EXPLICIT,INDIVIDUAL
442,NOT,
443,NOT,
444,IMPLICIT,INDIVIDUAL
445,NOT,
446,NOT,
447,NOT,
448,NOT,
449,NOT,
450,NOT,
451,NOT,
452,NOT,
453,IMPLICIT,INDIVIDUAL
454,NOT,
455,NOT,
456,NOT,
457,EXPLICIT,INDIVIDUAL
458,IMPLICIT,INDIVIDUAL
459,NOT,
460,NOT,
461,NOT,
462,NOT,
463,NOT,
464,NOT,
465,NOT,
466,NOT,
467,EXPLICIT,INDIVIDUAL
468,NOT,
469,NOT,
470,NOT,
471,NOT,
472,NOT,
473,NOT,
474,NOT,
475,NOT,
476,NOT,
477,EXPLICIT,INDIVIDUAL
478,NOT,
479,NOT,
480,NOT,
481,NOT,
482,NOT,
483,NOT,
484,NOT,
485,NOT,
486,NOT,
487,NOT,
488,NOT,
489,NOT,
490,EXPLICIT,INDIVIDUAL
491,EXPLICIT,GROUP
492,NOT,
493,NOT,
494,NOT,
495,NOT,
496,EXPLICIT,INDIVIDUAL
497,NOT,
498,NOT,
499,NOT,
500,NOT,
501,IMPLICIT,INDIVIDUAL
502,NOT,
503,EXPLICIT,GROUP
504,NOT,
505,NOT,
506,EXPLICIT,INDIVIDUAL
507,NOT,
508,NOT,
509,IMPLICIT,OTHER
510,NOT,
511,NOT,
512,NOT,
513,IMPLICIT,GROUP
514,NOT,
515,NOT,
516,IMPLICIT,INDIVIDUAL
517,EXPLICIT,INDIVIDUAL
518,NOT,
519,NOT,
520,NOT,
521,NOT,
522,NOT,
523,NOT,
524,IMPLICIT,OTHER
525,NOT,
526,NOT,
527,EXPLICIT,INDIVIDUAL
528,NOT,
529,NOT,
