Id,Explicitness,Target
0,NOT,
1,NOT,
2,NOT,
3,NOT,
4,NOT,
5,EXPLICIT,INDIVIDUAL
6,NOT,
7,IMPLICIT,GROUP
8,NOT,
9,NOT,
10,NOT,
11,NOT,
12,EXPLICIT,INDIVIDUAL
13,NOT,
14,EXPLICIT,INDIVIDUAL
15,NOT,
16,NOT,
17,NOT,
18,NOT,
19,EXPLICIT,INDIVIDUAL
20,NOT,
21,NOT,
22,NOT,
23,NOT,
24,EXPLICIT,INDIVIDUAL
25,EXPLICIT,GROUP
26,NOT,
27,NOT,
28,EXPLICIT,OTHER
29,NOT,
30,EXPLICIT,GROUP
31,NOT,
32,EXPLICIT,INDIVIDUAL
33,NOT,
34,NOT,
35,NOT,
36,EXPLICIT,GROUP
37,EXPLICIT,GROUP
38,EXPLICIT,INDIVIDUAL
39,NOT,
40,NOT,
41,EXPLICIT,INDIVIDUAL
42,EXPLICIT,GROUP
43,EXPLICIT,INDIVIDUAL
44,IMPLICIT,GROUP
45,IMPLICIT,GROUP
46,IMPLICIT,GROUP
47,NOT,
48,EXPLICIT,INDIVIDUAL
49,IMPLICIT,INDIVIDUAL
50,NOT,
51,NOT,
52,IMPLICIT,GROUP
53,NOT,
54,EXPLICIT,GROUP
55,NOT,
56,IMPLICIT,INDIVIDUAL
57,NOT,
58,NOT,
59,NOT,
60,IMPLICIT,INDIVIDUAL
61,NOT,
62,NOT,
63,EXPLICIT,GROUP
64,NOT,
65,NOT,
66,EXPLICIT,INDIVIDUAL
67,NOT,
68,NOT,
69,EXPLICIT,GROUP
70,NOT,
71,EXPLICIT,INDIVIDUAL
72,NOT,
73,NOT,
74,NOT,
75,NOT,
76,NOT,
77,EXPLICIT,GROUP
78,NOT,
79,EXPLICIT,INDIVIDUAL
80,EXPLICIT,GROUP
81,NOT,
82,NOT,
83,NOT,
84,NOT,
85,NOT,
86,NOT,
87,NOT,
88,NOT,
89,NOT,
90,EXPLICIT,INDIVIDUAL
91,NOT,
92,IMPLICIT,INDIVIDUAL
93,EXPLICIT,INDIVIDUAL
94,NOT,
95,NOT,
96,EXPLICIT,INDIVIDUAL
97,NOT,
98,NOT,
99,NOT,
100,NOT,
101,NOT,
102,NOT,
103,NOT,
104,NOT,
105,NOT,
106,NOT,
107,NOT,
108,NOT,
109,NOT,
110,EXPLICIT,INDIVIDUAL
111,NOT,
112,NOT,
113,EXPLICIT,INDIVIDUAL
114,NOT,
115,NOT,
116,NOT,
117,EXPLICIT,INDIVIDUAL
118,NOT,
119,NOT,
120,EXPLICIT,INDIVIDUAL
121,NOT,
122,EXPLICIT,INDIVIDUAL
123,EXPLICIT,OTHER
124,EXPLICIT,GROUP
125,NOT,
126,NOT,
127,NOT,
128,NOT,
129,NOT,
130,IMPLICIT,GROUP
131,EXPLICIT,GROUP
132,NOT,
133,NOT,
134,IMPLICIT,OTHER
135,EXPLICIT,INDIVIDUAL
136,NOT,
137,NOT,
138,NOT,
139,NOT,
140,NOT,
141,NOT,
142,NOT,
143,NOT,
144,NOT,
145,NOT,
146,NOT,
147,EXPLICIT,GROUP
148,NOT,
149,NOT,
150,NOT,
151,NOT,
152,NOT,
153,NOT,
154,NOT,
155,NOT,
156,NOT,
157,NOT,
158,NOT,
159,NOT,
160,EXPLICIT,INDIVIDUAL
161,NOT,
162,NOT,
163,EXPLICIT,INDIVIDUAL
164,EXPLICIT,OTHER
165,NOT,
166,NOT,
167,NOT,
168,EXPLICIT,INDIVIDUAL
169,NOT,
170,EXPLICIT,GROUP
171,NOT,
172,NOT,
173,NOT,
174,EXPLICIT,INDIVIDUAL
175,NOT,
176,NOT,
177,EXPLICIT,GROUP
178,NOT,
179,NOT,
180,NOT,
181,NOT,
182,NOT,
183,IMPLICIT,GROUP
184,NOT,
185,NOT,
186,IMPLICIT,INDIVIDUAL
187,NOT,
188,NOT,
189,IMPLICIT,INDIVIDUAL
190,EXPLICIT,GROUP
191,IMPLICIT,INDIVIDUAL
192,NOT,
193,NOT,
194,NOT,
195,IMPLICIT,INDIVIDUAL
196,NOT,OTHER
197,EXPLICIT,INDIVIDUAL
198,NOT,
199,NOT,
200,NOT,
201,NOT,
202,NOT,
203,NOT,
204,NOT,
205,NOT,
206,IMPLICIT,GROUP
207,EXPLICIT,GROUP
208,NOT,
209,NOT,
210,EXPLICIT,GROUP
211,NOT,
212,NOT,
213,NOT,
214,NOT,
215,NOT,
216,NOT,
217,NOT,
218,NOT,
219,NOT,
220,EXPLICIT,GROUP
221,NOT,
222,NOT,
223,EXPLICIT,INDIVIDUAL
224,EXPLICIT,OTHER
225,EXPLICIT,INDIVIDUAL
226,NOT,
227,IMPLICIT,GROUP
228,NOT,
229,EXPLICIT,INDIVIDUAL
230,IMPLICIT,INDIVIDUAL
231,NOT,
232,NOT,
233,NOT,
234,IMPLICIT,INDIVIDUAL
235,NOT,
236,NOT,
237,NOT,
238,NOT,
239,IMPLICIT,OTHER
240,NOT,
241,NOT,
242,NOT,
243,NOT,
244,NOT,
245,EXPLICIT,OTHER
246,EXPLICIT,INDIVIDUAL
247,NOT,
248,EXPLICIT,OTHER
249,NOT,
250,NOT,
251,NOT,
252,NOT,
253,EXPLICIT,INDIVIDUAL
254,NOT,
255,NOT,
256,IMPLICIT,GROUP
257,NOT,
258,NOT,
259,NOT,
260,NOT,
261,NOT,
262,NOT,
263,EXPLICIT,INDIVIDUAL
264,IMPLICIT,OTHER
265,NOT,
266,NOT,
267,IMPLICIT,INDIVIDUAL
268,NOT,
269,NOT,
270,EXPLICIT,GROUP
271,NOT,
272,NOT,
273,EXPLICIT,OTHER
274,NOT,
275,NOT,
276,NOT,
277,EXPLICIT,GROUP
278,IMPLICIT,OTHER
279,NOT,
280,EXPLICIT,INDIVIDUAL
281,NOT,
282,EXPLICIT,GROUP
283,NOT,
284,NOT,
285,NOT,
286,NOT,
287,NOT,
288,NOT,
289,NOT,
290,NOT,
291,NOT,
292,EXPLICIT,OTHER
293,NOT,
294,EXPLICIT,INDIVIDUAL
295,NOT,
296,EXPLICIT,GROUP
297,NOT,
298,NOT,
299,NOT,
300,EXPLICIT,INDIVIDUAL
301,NOT,
302,EXPLICIT,GROUP
303,NOT,
304,EXPLICIT,INDIVIDUAL
305,NOT,
306,EXPLICIT,INDIVIDUAL
307,EXPLICIT,OTHER
308,NOT,
309,NOT,
310,NOT,
311,NOT,
312,NOT,
313,NOT,
314,NOT,
315,NOT,
316,EXPLICIT,INDIVIDUAL
317,NOT,
318,NOT,
319,IMPLICIT,GROUP
320,NOT,
321,NOT,
322,NOT,
323,NOT,
324,NOT,
325,NOT,
326,NOT,
327,NOT,
328,NOT,
329,NOT,
330,NOT,
331,IMPLICIT,INDIVIDUAL
332,EXPLICIT,INDIVIDUAL
333,EXPLICIT,INDIVIDUAL
334,NOT,
335,EXPLICIT,GROUP
336,IMPLICIT,INDIVIDUAL
337,NOT,
338,NOT,
339,NOT,
340,EXPLICIT,INDIVIDUAL
341,NOT,
342,NOT,
343,IMPLICIT,INDIVIDUAL
344,NOT,
345,NOT,
346,EXPLICIT,OTHER
347,EXPLICIT,OTHER
348,IMPLICIT,GROUP
349,NOT,
350,NOT,
351,IMPLICIT,INDIVIDUAL
352,EXPLICIT,INDIVIDUAL
353,NOT,
354,EXPLICIT,GROUP
355,NOT,
356,NOT,
357,NOT,
358,NOT,
359,NOT,
360,NOT,
361,NOT,
362,IMPLICIT,INDIVIDUAL
363,EXPLICIT,INDIVIDUAL
364,EXPLICIT,INDIVIDUAL
365,EXPLICIT,OTHER
366,NOT,
367,NOT,
368,NOT,
369,NOT,
370,NOT,
371,NOT,
372,EXPLICIT,GROUP
373,NOT,
374,NOT,
375,NOT,
376,NOT,
377,NOT,
378,EXPLICIT,GROUP
379,EXPLICIT,INDIVIDUAL
380,EXPLICIT,INDIVIDUAL
381,NOT,
382,NOT,
383,NOT,
384,NOT,
385,NOT,
386,NOT,
387,NOT,
388,NOT,
389,NOT,
390,NOT,
391,NOT,
392,EXPLICIT,INDIVIDUAL
393,NOT,
394,NOT,
395,NOT,
396,IMPLICIT,GROUP
397,IMPLICIT,INDIVIDUAL
398,IMPLICIT,GROUP
399,NOT,
400,IMPLICIT,GROUP
401,NOT,
402,NOT,
403,NOT,
404,NOT,
405,EXPLICIT,OTHER
406,NOT,
407,NOT,
408,NOT,
409,NOT,
410,EXPLICIT,INDIVIDUAL
411,NOT,
412,EXPLICIT,INDIVIDUAL
413,NOT,
414,IMPLICIT,GROUP
415,NOT,
416,NOT,
417,NOT,
418,EXPLICIT,GROUP
419,EXPLICIT,INDIVIDUAL
420,EXPLICIT,INDIVIDUAL
421,NOT,
422,NOT,
423,NOT,
424,IMPLICIT,GROUP
425,NOT,
426,IMPLICIT,GROUP
427,NOT,
428,IMPLICIT,GROUP
429,EXPLICIT,INDIVIDUAL
430,NOT,
431,NOT,
432,EXPLICIT,GROUP
433,NOT,
434,EXPLICIT,GROUP
435,NOT,
436,NOT,
437,NOT,
438,NOT,
439,EXPLICIT,INDIVIDUAL
440,EXPLICIT,INDIVIDUAL
441,NOT,
442,NOT,
443,IMPLICIT,GROUP
444,NOT,
445,NOT,
446,NOT,
447,IMPLICIT,INDIVIDUAL
448,NOT,
449,IMPLICIT,INDIVIDUAL
450,NOT,
451,IMPLICIT,OTHER
452,NOT,
453,NOT,
454,NOT,
455,NOT,
456,IMPLICIT,INDIVIDUAL
457,NOT,
458,EXPLICIT,INDIVIDUAL
459,NOT,
460,EXPLICIT,OTHER
461,NOT,
462,EXPLICIT,INDIVIDUAL
463,EXPLICIT,GROUP
464,NOT,
