id,offensive,confidence
0,1,3
1,0,3
2,0,4
3,1,4
4,1,2
5,0,4
6,1,2
7,0,4
8,1,4
9,1,2
10,1,2
11,0,4
12,0,4
13,1,2
14,1,4
15,1,4
16,0,4
17,0,3
18,0,4
19,1,1
20,1,4
21,1,3
22,0,4
23,0,2
24,0,4
25,0,4
26,0,2
27,0,1
28,1,1
29,1,4
30,0,3
31,0,2
32,0,2
33,1,2
34,1,4
35,1,4
36,0,2
37,0,3
38,0,4
39,0,1
40,0,4
41,0,4
42,1,4
43,0,3
44,1,2
45,0,4
46,0,2
47,1,3
48,0,4
49,0,3
50,0,3
51,1,4
52,0,4
53,1,4
54,0,4
55,0,4
56,0,4
57,1,2
58,0,3
59,0,4
60,0,3
61,1,3
62,0,4
63,0,4
64,0,2
65,0,3
66,0,4
67,0,3
68,1,3
69,0,1
70,0,4
71,0,4
72,0,1
73,1,3
74,0,2
75,1,1
76,0,4
77,1,2
78,0,4
79,1,1
80,1,3
81,0,4
82,1,4
83,1,4
84,0,3
85,0,2
86,0,2
87,1,4
88,0,2
89,0,4
90,0,1
91,0,4
92,0,4
93,0,4
94,1,4
95,1,4
96,1,4
97,0,3
98,0,4
99,1,4
100,0,4
101,0,4
102,0,4
103,1,4
104,1,3
105,1,4
106,1,4
107,0,4
108,1,4
109,0,3
110,0,4
111,0,2
112,0,3
113,1,1
114,0,2
115,0,2
116,0,3
117,1,4
118,0,4
119,1,4
120,0,3
121,1,1
122,0,3
123,0,4
124,1,1
125,1,4
126,1,4
127,0,4
128,0,4
129,1,4
130,1,1
131,0,3
132,1,4
133,0,4
134,0,4
135,0,4
136,0,4
137,1,4
138,1,4
139,0,4
140,0,4
141,0,2
142,0,3
143,1,4
144,0,3
145,1,4
146,0,4
147,0,4
148,1,4
149,0,3
150,0,3
151,0,4
152,0,3
153,1,4
154,1,2
155,0,4
156,0,3
157,0,2
158,0,2
159,0,2
160,0,1
161,0,1
162,1,2
163,1,4
164,0,3
165,1,3
166,1,4
167,1,2
168,0,2
169,1,2
170,0,4
171,0,3
172,0,2
173,0,3
174,1,3
175,0,3
176,1,2
177,0,4
178,0,3
179,1,4
180,0,2
181,0,3
182,1,4
183,0,4
184,0,4
185,0,3
186,0,4
187,0,4
188,1,4
189,0,3
190,0,4
191,1,4
192,0,4
193,0,4
194,0,1
195,0,2
196,1,4
197,0,1
198,0,2
199,0,3
200,0,2
201,0,1
202,0,4
203,0,3
204,0,4
205,0,2
206,1,4
207,1,4
208,0,3
209,0,3
210,0,2
211,1,4
212,0,4
213,0,4
214,0,4
215,0,4
216,0,3
217,0,4
218,1,4
219,1,4
220,0,4
221,1,3
222,0,4
223,1,4
224,0,2
225,0,4
226,1,2
227,0,3
228,1,2
229,0,4
230,1,4
231,0,3
232,0,2
233,0,4
234,1,4
235,1,4
236,0,3
237,1,2
238,0,3
239,1,4
240,0,4
241,1,4
242,0,4
243,0,3
244,0,3
245,0,2
246,0,2
247,0,1
248,1,3
249,0,2
250,0,2
251,0,3
252,0,4
253,1,2
254,0,3
255,1,4
256,1,3
257,0,4
258,1,4
259,1,4
260,0,4
261,0,3
262,1,4
263,0,2
264,0,2
265,1,1
266,0,4
267,1,4
268,0,4
269,0,2
270,0,3
271,1,4
272,1,4
273,0,2
274,1,4
275,1,4
276,0,4
277,1,3
278,1,4
279,0,2
280,0,1
281,0,4
282,0,4
283,0,4
284,0,1
285,0,4
286,0,2
287,1,4
288,1,4
289,0,3
290,1,4
291,1,4
292,0,4
293,0,4
294,1,2
295,0,1
296,1,3
297,1,2
298,0,1
299,0,3
300,1,4
301,1,4
302,0,3
303,1,2
304,0,4
305,0,2
306,0,2
307,1,3
308,0,2
309,0,2
310,0,3
311,0,4
312,0,4
313,1,4
314,1,4
315,1,4
316,0,2
317,1,4
318,0,2
319,1,4
320,1,3
321,1,4
322,0,3
323,0,2
324,1,3
325,1,2
326,1,3
327,1,4
328,0,1
329,1,3
330,0,1
331,0,2
332,1,3
333,1,1
334,1,2
335,0,3
336,1,4
337,0,4
338,0,3
339,1,4
340,1,4
341,0,2
342,1,2
343,0,4
344,0,4
345,1,4
346,0,2
347,1,3
348,0,2
349,0,3
350,0,2
351,1,4
352,1,3
353,0,4
354,1,3
355,1,4
356,0,4
357,0,4
358,1,4
359,1,3
360,0,4
361,0,2
362,1,4
363,0,2
364,1,4
365,0,4
366,1,4
367,0,3
368,0,2
369,1,4
370,0,4
371,0,2
372,1,4
373,0,4
374,0,4
375,1,4
376,0,4
377,0,4
378,0,4
379,0,1
380,0,4
381,1,4
382,0,3
383,1,4
384,0,1
385,0,3
386,0,4
387,1,4
388,0,3
389,0,4
390,1,1
391,0,4
392,0,4
393,0,4
394,0,4
395,0,4
396,0,4
397,0,4
398,1,4
399,1,4
400,0,4
401,0,3
402,1,4
403,0,4
404,0,4
405,0,4
406,0,4
407,0,4
408,0,4
409,1,4
410,0,4
411,0,4
412,0,4
413,1,1
414,0,4
415,1,4
416,0,4
417,0,2
418,1,4
419,0,4
420,0,4
421,0,4
422,0,4
423,0,3
424,0,4
425,1,4
426,1,1
427,1,1
428,0,2
429,0,3
430,0,2
431,0,3
432,0,3
433,1,4
434,0,3
435,0,4
436,0,2
437,0,3
438,0,4
439,0,4
440,0,4
441,0,4
442,0,3
443,0,3
444,0,4
445,1,3
446,0,2
447,0,1
448,0,2
449,0,4
450,0,4
451,1,4
452,0,4
453,0,2
454,1,4
455,0,3
456,0,2
457,0,4
458,1,4
459,1,4
460,1,4
461,0,4
462,0,4
463,1,4
464,1,4
465,0,4
466,0,2
467,0,4
468,1,3
469,0,4
470,1,3
471,1,4
472,0,3
473,0,3
474,0,4
475,0,4
476,0,4
477,0,4
478,0,2
479,0,4
480,0,4
481,0,2
482,0,2
483,0,4
484,0,4
485,0,4
486,1,4
487,0,2
488,1,3
489,1,2
490,0,4
491,0,4
492,0,4
493,0,4
494,0,4
495,0,4
496,0,4
497,0,1
498,1,4
499,0,2
500,0,3
501,0,4
502,1,4
503,0,3
504,1,4
505,1,3
506,1,4
507,0,4
508,0,4
509,0,4
510,0,3
511,0,2
512,0,1
513,0,4
514,0,1
515,1,4
516,0,2
517,1,4
518,1,4
519,1,4
520,0,3
521,0,4
522,0,3
523,0,2
524,1,4
525,0,4
526,1,4
527,0,1
528,0,1
529,0,4
530,0,4
531,1,4
532,0,4
533,0,4
534,1,2
535,0,1
536,0,3
537,0,4
538,0,4
539,1,4
540,1,1
541,0,2
542,1,4
543,1,4
544,0,1
545,0,4
546,0,4
547,1,4
548,0,2
549,1,4
550,0,4
551,1,1
552,1,4
553,0,1
554,0,2
555,0,4
556,0,4
557,1,4
558,1,4
559,1,3
560,1,1
561,0,3
562,1,4
563,1,4
564,1,3
565,0,3
566,0,3
567,1,4
568,1,2
569,1,4
570,0,3
571,1,4
572,1,4
573,1,4
574,1,4
575,1,4
576,1,1
577,0,3
578,1,4
579,0,3
580,1,1
581,0,2
582,0,1
583,0,4
584,0,2
585,0,3
586,1,4
587,0,4
588,0,4
589,1,4
590,1,4
591,0,1
592,0,3
593,1,4
594,0,4
595,0,4
596,0,4
597,0,4
598,0,4
599,0,2
600,0,4
601,0,1
602,0,4
603,1,4
604,0,2
605,0,4
606,1,2
607,0,4
608,1,2
609,0,4
610,0,4
611,0,4
612,0,4
613,0,2
614,1,4
615,0,4
616,0,3
617,1,4
618,0,2
619,1,4
620,0,4
621,0,4
622,0,4
623,0,4
624,0,4
625,0,4
626,1,4
627,0,1
628,1,4
629,1,4
630,1,4
631,1,4
632,0,4
633,1,4
634,0,4
635,0,4
636,0,4
637,0,4
638,1,1
639,0,4
640,0,4
641,0,2
642,0,1
643,0,3
644,0,3
645,1,4
646,1,4
647,0,4
648,0,4
649,1,4
650,0,4
651,1,1
652,0,3
653,0,4
654,0,3
655,0,4
656,0,4
657,1,4
658,0,4
659,1,4
660,0,4
661,0,3
662,1,2
663,0,3
664,0,4
665,0,4
666,0,2
667,1,2
668,1,4
669,1,3
670,0,3
671,1,4
672,0,2
673,0,4
674,1,4
675,0,4
676,1,4
677,1,4
678,0,4
679,0,4
680,0,3
681,0,4
682,1,3
683,0,4
684,0,4
685,1,4
686,0,3
687,0,3
688,0,4
689,0,4
690,1,3
691,0,4
692,0,4
693,0,4
694,1,4
695,1,4
696,1,4
697,1,4
698,0,4
699,1,1
700,1,4
701,0,3
702,1,4
703,0,4
704,1,4
705,1,4
706,0,4
707,1,4
708,1,4
709,1,4
710,0,3
711,1,4
712,0,4
713,1,4
714,1,4
715,0,4
716,1,4
717,0,4
718,0,3
719,0,4
720,0,1
721,0,4
722,1,4
723,1,4
724,1,4
725,0,4
726,0,4
727,0,4
728,1,2
729,1,4
730,0,3
731,0,4
732,0,4
733,0,4
734,0,3
735,0,2
736,1,4
737,0,4
738,0,4
739,0,1
740,1,4
741,0,4
742,0,2
743,1,4
744,1,3
745,0,4
746,0,3
747,1,4
748,0,4
749,1,4
750,1,4
751,1,4
752,1,4
753,0,4
754,1,4
755,0,4
756,1,4
757,1,4
758,0,4
759,0,4
760,0,4
761,0,4
762,1,4
763,0,4
764,1,4
765,0,4
766,0,4
767,0,4
768,0,4
769,1,4
770,0,2
771,0,1
772,0,4
773,0,4
774,0,4
775,0,4
776,1,4
777,1,4
778,1,4
779,1,2
780,0,4
781,0,4
782,0,4
783,0,1
784,1,4
785,1,2
786,1,4
787,0,4
788,0,4
789,0,1
790,0,4
791,0,4
792,1,4
793,0,4
794,1,4
795,1,4
796,1,4
797,0,4
798,0,3
799,1,4
800,0,2
801,1,4
802,1,4
803,0,4
804,0,4
805,0,4
806,0,4
807,1,4
808,0,2
809,0,4
810,0,4
811,0,4
812,1,4
813,1,4
814,0,4
815,0,4
816,0,4
817,0,4
818,0,1
819,1,4
820,1,4
821,0,4
822,1,4
823,1,4
824,0,2
825,1,4
826,1,4
827,0,4
828,0,4
829,0,4
830,0,4
831,0,4
832,1,4
833,1,4
834,0,4
835,1,4
836,1,4
837,0,4
838,1,4
839,1,4
840,0,4
841,0,4
842,1,4
843,1,1
844,1,4
845,1,1
846,0,2
847,1,4
848,1,4
849,0,2
850,1,4
851,0,4
852,1,4
853,1,4
854,1,4
855,0,4
856,0,4
857,0,1
858,0,1
859,0,4
860,1,4
861,0,4
862,1,4
863,1,4
864,1,2
865,0,2
866,0,4
867,0,4
868,1,4
869,0,4
870,1,4
871,1,4
872,1,1
873,1,4
874,0,4
875,0,4
876,0,4
877,0,4
878,1,4
879,1,4
880,0,4
881,0,4
882,0,3
883,1,4
884,1,3
885,1,4
886,1,4
887,1,4
888,1,4
889,1,4
890,0,4
891,1,4
892,0,4
893,1,4
894,0,4
895,0,4
896,0,4
897,0,4
898,1,4
899,1,4
900,1,4
901,0,4
902,1,4
903,0,4
904,0,2
905,0,4
906,1,4
907,1,4
908,1,4
909,0,4
910,1,4
911,0,4
912,1,4
913,1,1
914,0,4
915,0,4
916,1,4
917,1,4
918,1,4
919,0,4
920,1,4
921,0,4
922,0,4
923,0,4
924,1,4
925,0,4
926,1,4
927,0,4
928,1,2
929,0,4
930,0,4
931,1,4
932,0,4
933,0,4
934,1,4
935,1,4
936,0,4
937,0,4
938,0,4
939,0,4
940,0,4
941,0,4
942,0,4
943,0,1
944,0,4
945,0,4
946,1,4
947,1,4
948,0,2
949,0,4
950,0,4
951,0,4
952,1,4
953,1,4
954,1,4
955,0,4
956,0,4
957,0,4
958,0,4
959,1,4
960,1,4
961,0,4
962,1,4
963,0,4
964,0,4
965,0,4
966,0,4
967,1,4
968,0,4
969,1,4
970,0,4
971,1,4
972,1,4
973,0,4
974,1,4
975,0,2
976,0,2
977,1,4
978,1,4
979,1,4
980,0,4
981,0,4
982,1,4
983,0,4
984,0,4
985,1,4
986,1,4
987,0,4
988,0,4
989,1,4
990,1,4
991,0,4
992,1,4
993,0,4
994,0,4
995,0,4
996,0,4
997,0,4
998,1,4
999,0,4
1000,1,4
1001,0,4
1002,0,4
1003,1,4
1004,1,4
1005,1,4
1006,0,2
1007,0,4
1008,0,4
1009,0,4
1010,0,4
1011,1,4
1012,0,4
1013,0,4
1014,0,4
1015,0,4
1016,1,4
1017,0,4
1018,1,4
1019,1,4
1020,0,1
1021,0,4
1022,1,4
1023,0,4
1024,0,4
1025,0,4
1026,0,4
1027,0,4
1028,1,4
1029,0,4
1030,0,4
1031,0,4
1032,0,4
1033,0,4
1034,0,4
1035,1,4
1036,1,4
1037,1,4
1038,1,4
1039,1,4
1040,1,4
1041,1,4
1042,1,4
1043,0,1
1044,0,4
1045,0,2
1046,1,4
1047,0,4
1048,1,4
1049,0,4
1050,1,4
1051,0,4
1052,0,2
1053,1,1
1054,0,4
1055,0,4
1056,0,4
1057,0,4
1058,0,4
1059,0,4
1060,0,4
1061,1,4
1062,1,4
1063,1,1
1064,0,4
1065,0,4
1066,1,4
1067,1,4
1068,1,4
1069,1,4
1070,1,4
1071,0,4
1072,1,4
1073,1,4
1074,0,4
1075,0,4
1076,1,4
1077,1,4
1078,0,4
1079,0,4
1080,0,4
1081,0,4
1082,1,4
1083,0,4
1084,0,4
1085,1,2
1086,0,4
1087,1,2
1088,0,4
1089,1,4
1090,1,4
1091,0,4
1092,0,4
1093,0,3
1094,1,4
1095,1,3
1096,0,4
1097,0,4
1098,0,1
1099,0,4
1100,1,4
1101,1,4
1102,1,4
1103,1,4
1104,0,4
1105,0,2
1106,1,4
1107,0,4
1108,0,4
1109,0,4
1110,1,4
1111,1,4
1112,0,4
1113,1,4
1114,0,4
1115,0,2
1116,0,4
1117,0,4
1118,0,4
1119,1,4
1120,0,4
1121,0,4
1122,0,4
1123,0,1
1124,0,4
1125,0,3
1126,0,4
1127,1,4
1128,0,4
1129,1,4
1130,0,4
1131,0,4
1132,0,4
1133,1,4
1134,0,4
1135,0,4
1136,0,4
1137,0,4
1138,0,1
1139,0,4
1140,1,4
1141,0,1
1142,0,4
1143,0,4
1144,0,4
1145,0,4
1146,0,4
1147,0,4
1148,0,4
1149,0,4
1150,0,2
1151,0,4
1152,1,4
1153,0,4
1154,1,4
1155,0,4
1156,0,4
1157,0,4
1158,0,4
1159,1,4
1160,0,4
1161,0,4
1162,1,4
1163,1,2
1164,1,4
1165,1,4
1166,0,4
1167,0,4
1168,0,4
1169,1,4
1170,1,2
1171,0,4
1172,0,4
1173,1,2
1174,0,4
1175,0,4
1176,1,4
1177,0,4
1178,0,4
1179,0,4
1180,1,4
1181,0,4
